316.5,2.665E-03
317.0,3.345E-03
317.5,3.396E-03
318.0,2.858E-03
318.5,4.179E-03
319.0,5.363E-03
319.5,4.112E-03
320.0,4.854E-03
320.5,6.725E-03
321.0,6.908E-03
321.5,6.902E-03
322.0,6.756E-03
322.5,5.788E-03
323.0,6.132E-03
323.5,8.911E-03
324.0,1.040E-02
324.5,1.038E-02
325.0,8.326E-03
325.5,1.089E-02
326.0,1.494E-02
326.5,1.620E-02
327.0,1.597E-02
327.5,1.426E-02
328.0,1.237E-02
328.5,1.374E-02
329.0,1.823E-02
329.5,2.081E-02
330.0,2.077E-02
330.5,1.587E-02
331.0,1.581E-02
331.5,1.637E-02
332.0,1.910E-02
332.5,1.993E-02
333.0,1.885E-02
333.5,1.698E-02
334.0,1.748E-02
334.5,1.971E-02
335.0,1.986E-02
335.5,2.255E-02
336.0,1.617E-02
336.5,1.824E-02
337.0,1.503E-02
337.5,1.833E-02
338.0,1.849E-02
338.5,2.064E-02
339.0,2.146E-02
339.5,2.065E-02
340.0,2.374E-02
340.5,2.195E-02
341.0,2.089E-02
341.5,1.957E-02
342.0,2.414E-02
342.5,2.258E-02
343.0,2.370E-02
343.5,2.228E-02
344.0,1.684E-02
344.5,1.610E-02
345.0,2.181E-02
345.5,2.262E-02
346.0,1.966E-02
346.5,2.189E-02
347.0,2.341E-02
347.5,1.890E-02
348.0,2.169E-02
348.5,2.186E-02
349.0,2.035E-02
349.5,1.943E-02
350.0,2.400E-02
350.5,2.632E-02
351.0,2.412E-02
351.5,2.210E-02
352.0,2.425E-02
352.5,1.823E-02
353.0,2.343E-02
353.5,2.453E-02
354.0,2.609E-02
354.5,2.706E-02
355.0,2.662E-02
355.5,2.338E-02
356.0,2.448E-02
356.5,2.203E-02
357.0,1.741E-02
357.5,2.092E-02
358.0,1.695E-02
358.5,1.488E-02
359.0,2.106E-02
359.5,2.527E-02
360.0,2.677E-02
360.5,2.153E-02
361.0,1.940E-02
361.5,2.244E-02
362.0,1.859E-02
362.5,2.617E-02
363.0,2.371E-02

#TIMESTAMP
UTCOffset,Date,Time
-04:26:32,2004-01-09

#GLOBAL_DAILY_TOTALS
Wavelength,S-Irradiance
290.0,2.282E-04
290.5,3.684E-04
291.0,7.571E-04
291.5,9.726E-04
292.0,1.065E-03
292.5,1.192E-03
293.0,1.774E-03
293.5,2.348E-03
294.0,3.077E-03
294.5,4.166E-03
295.0,6.167E-03
295.5,9.682E-03
296.0,1.441E-02
296.5,1.452E-02
297.0,1.948E-02
297.5,3.896E-02
298.0,4.157E-02
298.5,4.303E-02
299.0,7.460E-02
299.5,9.416E-02
300.0,8.991E-02
300.5,1.180E-01
301.0,1.780E-01
301.5,2.199E-01
302.0,1.886E-01
302.5,3.317E-01
303.0,4.933E-01
303.5,5.672E-01
304.0,5.377E-01
304.5,6.828E-01
305.0,8.881E-01
305.5,8.819E-01
306.0,8.566E-01
306.5,1.007E+00
307.0,1.301E+00
307.5,1.468E+00
308.0,1.554E+00
308.5,1.740E+00
309.0,1.522E+00
309.5,1.600E+00
310.0,1.605E+00
310.5,2.482E+00
311.0,3.056E+00
311.5,2.992E+00
312.0,2.739E+00
312.5,3.172E+00
313.0,3.356E+00
313.5,3.416E+00
314.0,3.961E+00
314.5,3.303E+00
315.0,4.267E+00
315.5,3.874E+00
316.0,3.132E+00
316.5,4.255E+00
317.0,5.267E+00
317.5,5.586E+00
318.0,4.175E+00
318.5,4.797E+00
319.0,5.710E+00
319.5,5.045E+00
320.0,6.060E+00
320.5,6.951E+00
321.0,5.857E+00
321.5,5.446E+00
322.0,6.405E+00
322.5,5.665E+00
323.0,5.249E+00
323.5,5.992E+00
324.0,6.789E+00
324.5,7.153E+00
325.0,6.525E+00
325.5,8.087E+00
326.0,9.396E+00
326.5,8.990E+00
327.0,8.987E+00
327.5,8.687E+00
328.0,8.140E+00
328.5,8.016E+00
329.0,9.331E+00
329.5,1.065E+01
330.0,1.077E+01
330.5,8.885E+00
331.0,9.060E+00
331.5,9.001E+00
332.0,9.471E+00
332.5,9.274E+00
333.0,9.202E+00
333.5,8.563E+00
334.0,8.679E+00
334.5,9.727E+00
335.0,9.123E+00
335.5,1.046E+01
336.0,7.280E+00
336.5,8.662E+00
337.0,7.033E+00
337.5,8.580E+00
338.0,8.143E+00
338.5,8.994E+00
339.0,9.123E+00
339.5,8.775E+00
340.0,1.061E+01
340.5,9.661E+00
341.0,9.260E+00
341.5,8.498E+00
342.0,1.029E+01
342.5,9.569E+00
343.0,1.057E+01
343.5,9.965E+00
344.0,7.566E+00
344.5,7.296E+00
345.0,9.926E+00
345.5,1.038E+01
346.0,9.069E+00
346.5,1.030E+01
347.0,1.093E+01
347.5,8.873E+00
348.0,9.978E+00
348.5,1.008E+01
349.0,9.326E+00
349.5,9.048E+00
350.0,1.108E+01
350.5,1.213E+01
351.0,1.112E+01
351.5,1.025E+01
352.0,1.156E+01
352.5,8.710E+00
353.0,1.096E+01
353.5,1.168E+01
354.0,1.221E+01
354.5,1.252E+01
355.0,1.263E+01
355.5,1.130E+01
356.0,1.179E+01
356.5,1.009E+01
357.0,8.196E+00
357.5,9.777E+00
358.0,7.803E+00
358.5,6.619E+00
359.0,9.264E+00
359.5,1.147E+01
360.0,1.204E+01
360.5,9.675E+00
361.0,8.986E+00
361.5,1.055E+01
362.0,8.940E+00
362.5,1.257E+01
363.0,1.096E+01

#GLOBAL_DAILY_SUMMARY
IntACGIH,IntCIE
6.440E+02,3.311E+03
